source,translation_reference,translation_hypothesis,sentence_bleu_score
"Una en particular, una foto con mujeres de distintas edades desde la abuela hasta la nia pequea, reunidas alrededor de una beb, me conmovi, porque una foto similar de mi familia mi abuela, mi madre, yo y mi hija recin nacida, cuelga de nuestra pared.
","One in particular, a photo of women of all ages,  from grandmother to little girl, gathered around a baby,  struck a chord, because a similar photo from my family,  my grandmother and mother, myself,  and newborn daughter, hangs on our wall.
","One particular in particular, a photo with women of different ages to the small child, gathering myself about a baby, <unk> me -- because a similar picture of my family -- my grandmother, my mother, and my daughter just <unk> hangs on our wall.
",0.161200766
"En el mundo entero, en todas las pocas nuestras necesidades bsicas son las mismas, cierto?
","Across the globe, throughout the ages,  our basic needs are just the same, aren't they?""
","In the whole world, in all the very few our basic needs are the same. Right?
",0.176092827
"Gracias.  Aplausos
","Thank you.
","Thank you.
",1.49E-154
"Doc Edgerton nos inspir asombro y curiosidad con esta foto de una bala que atraviesa una manzana en una exposicin de solo una millonsima de segundo.
","Doc Edgerton inspired us with awe and curiosity  with this photo of a bullet piercing through an apple,  and exposure just a millionth of a second.
","<unk> <unk> inspired us awe and curiosity with this picture of a bullet coming through an apple on an exhibition of just a millionth of a second.
",0.386097395
"Pero ahora, 50 aos ms tarde, podemos ir un milln de veces ms rpido y ver el mundo no a un milln o a mil millones, sino a un billn de cuadros por segundo.
","But now, 50 years later, we can go a million times faster  and see the world not at a million or a billion,  but one trillion frames per second.
","But now, 50 years later, we can go a million times faster and see the world not a million or a billion, but a trillion frames per second.
",0.810769488
"Les presento un nuevo tipo de fotografa: la femtofotografa; una nueva tcnica tan rpida que puede crear videos en cmara lenta de la luz en movimiento.
","I present to you a new type of photography,  femto-photography,  a new imaging technique so fast  that it can create slow motion videos of light in motion.
","I put you a new kind of <unk> the <unk> a new technique that can create videos in slow motion.
",2.63E-78
"Y con eso podemos crear cmaras que pueden ver tras los rincones, ms all de la lnea de visin, o ver el interior del cuerpo sin usar rayos X, y desafan realmente la idea de cmara.
","And with that, we can create cameras that can look around corners,  beyond line of sight,  or see inside our body without an x-ray,  and really challenge what we mean by a camera.
","And with that, we can create cameras that can see behind the <unk> beyond the line of vision, or see the inside of the body without using X-ray <unk> and really challenge the camera idea.
",0.315682805
"Si tomo un puntero lser y lo enciendo y apago en una billonsima de segundo o sea, en varios femtosegundos crear un paquete de fotones de apenas un milmetro de ancho
","Now if I take a laser pointer and turn it on and off  in one trillionth of a second --  which is several femtoseconds --  I'll create a packet of photons barely a millimeter wide.
","If I take a laser pointer and I switch it into the <unk> and <unk> it in a second or a second, in a number of <unk> to create a <unk> package of just a millimeter in the width of the width of the width of the width of it.
",0.131085225
"y ese paquete de fotones, esa bala, viajar a la velocidad de la luz, y, nuevamente, un milln de veces ms rpido que una bala comn.
","And that packet of photons, that bullet,  will travel at the speed of light,  and again, a million times faster than an ordinary bullet.
","And that package of photons, that <unk> travel to the speed of light, and, again, a million times faster than a common bullet than a common bullet does.
",0.316452759
"Si tomamos esa bala y este paquete de fotones y disparamos en esta botella, Cmo se dispersan esos fotones dentro de esta botella?
","Now, if you take that bullet and take this packet of photons  and fire into this bottle,  how will those photons shatter into this bottle?
","If we take that bullet and this pack of photons and <unk> in this bottle, how do you spread out those photons inside this <unk>
",0.19940446
"Cul es el aspecto de la luz en cmara lenta?
","How does light look in slow motion?
","What's the aspect of light in the <unk>
",1.29E-231
"Ahora, todo esto...   Recuerden que todo esto ocurre efectivamente en menos de un nanosegundo es lo que tarda en viajar la luz
","[Light in Slow Motion ... 10 Billion x Slow] Now, the whole event --    Now remember, the whole event is effectively taking place  in less than a nanosecond --  that's how much time it takes for light to travel.
","Now, all of this --  Remember that all this is actually happening in less than a <unk> that's what it takes to travel sunlight.
",0.072952697
"pero este video est 10 mil millones de veces ms lento para que puedan ver la luz en movimiento.
","But I'm slowing down in this video by a factor of 10 billion,  so you can see the light in motion.
","But this video is 10 billion times slower so you can see light in motion.
",0.18690139
"Coca-Cola no auspici esta investigacin.  Ocurren muchas cosas en esta pelcula; desglosar esta informacin para mostrar qu est pasando.
","But Coca-Cola did not sponsor this research.   Now, there's a lot going on in this movie,  so let me break this down and show you what's going on.
","Coca-Cola is not <unk> this research --  -- so many things in this <unk> <unk> this information to show you what's going on.
",0.163235205
"El pulso, nuestra bala, entra en la botella con un paquete de fotones que empieza a atravesarla y que, dentro, empieza a dispersarse.
","So the pulse enters the bottle, our bullet,  with a packet of photons that start traveling through  and that start scattering inside.
","The pulse, our <unk> goes into the bottle with a photons package which starts to <unk> and that, inside, it starts to <unk>
",4.92E-155
"Parte de la luz se fuga, va a la mesa, y empezamos a ver estas ondulaciones.
","Some of the light leaks, goes on the table,  and you start seeing these ripples of waves.
","Part of the light <unk> the table, and we started seeing these <unk>
",4.17E-78
"Muchos de los fotones finalmente llegan a la tapa y luego explotan en varias direcciones.
","Many of the photons eventually reach the cap  and then they explode in various directions.
","Many of the photons finally come to the cap and then explode in various directions.
",0.493557882
"Como pueden ver, hay una burbuja de aire que rebota en el interior.
","As you can see, there's a bubble of air  and it's bouncing around inside.
","As you can see, there's a bubble of air that bounces inside.
",0.617302869
"En ese tiempo, las ondas viajan por la mesa y debido a las reflexiones de la parte superior se ve en el fondo de la botella, despus de varios cuadros, que las reflexiones se concentran.
","Meanwhile, the ripples are traveling on the table,  and because of the reflections at the top,  you see at the back of the bottle, after several frames,  the reflections are focused.
","At that time, the waves travel on the table and because of the insights in the top of the bottle, after several pictures, that the insights will be <unk>
",0.217471671
"Ahora, si tomamos una bala comn y corriente y hacemos que recorra la misma distancia y la vemos en cmara lenta a unas 10 mil millones de veces, cunto piensan que nos llevara sentarnos a ver esa pelcula?
","Now, if you take an ordinary bullet  and let it go the same distance and slow down the video --  again, by a factor of 10 billion --  do you know how long you'll have to sit here to watch that movie?
","Now, if we take a common <unk> and we make it go the same distance and we see it in slow camera at about 10 billion times, how much you think that would lead to me to see that film?
",0.15623057
